individual_client_ref,given_name,family_name,gender,date_of_birth,father_name,husband_name,mobile_number,boundary_code,latitude,longitude,location_accuracy,locality_name,tenant_id,cycle,is_duplicate
3e8d75a6-701f-44b2-bc92-f4b898683b74,Djamila,Toupouri,FEMALE,2022-09-09,Karim,,,POLIO_CHAD_CH_01_10_07_CS_KOUNDOUL,12.083459,15.049144,7.9,KOUNDOUL,mz,2,False
ef975535-b354-48dd-8fc6-9219f44dcf8e,Koumba,Kebzabo,FEMALE,2023-02-06,Idriss,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.156075,14.986654,27.6,AMRIGUEBE,mz,1,False
583476df-397c-41d9-8106-ab37d1a7d7b2,Ramadan,Ngambaye,MALE,2022-06-11,Daoud,,,POLIO_CHAD_CH_01_05_02_CS_RIDINA,12.113591,15.094779,4.9,RIDINA,mz,1,False
9433b583-f38e-41bb-8f7b-3cc6c2cc15b6,Solange,Hassan,FEMALE,2022-09-09,Didier,,,POLIO_CHAD_CH_01_10_16_CS_WALIA_EST,12.093241,15.087069,20.7,WALIA EST,mz,2,False
ad620e4c-75e2-48c5-b20e-48f48e9c1b2b,Ramla,Mbaye,FEMALE,2020-10-19,Patrice,,,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.126009,15.08782,27.6,CARRE 5 POL 50,mz,1,False
be5ea857-d7a1-4594-8cc3-77f5cc28432f,Ali,Ngambaye,MALE,2022-07-11,Danladi,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.160203,15.088929,8.0,CARRE 8 POL 52,mz,2,False
fa40ac49-846a-4313-bf9e-0a8c79de61be,Claue,Ngothodoum,MALE,1975-05-22,Issa,,23566703329.0,POLIO_CHAD_CH_01_10_18_12_CARR__5_POL_50,12.07543846945051,15.099630194093876,16.4,CARRE 5 POL 50,mz,3,True
124cce44-6a43-4f2d-a1bf-133e0f545230,Hawa,Kanembu,FEMALE,2024-03-02,Tanko,,,POLIO_CHAD_CH_01_10_17_10_CARR__8_POL_51,12.092438,15.077976,8.5,CARRE 8 POL 51,mz,3,False
e23f84ce-fdc6-4655-a3b3-5e2f6a039d91,Yacoub,Baguirmi,MALE,2019-09-25,Yusuf,,,POLIO_CHAD_CH_01_08_03_CS_GASSI,12.13118,15.085349,25.1,GASSI,mz,3,False
db1a6e20-7ede-4792-bccf-7324f0b76db2,Marie-Therese-Christine,Moundang,FEMALE,2004-08-03,Ndouba,Djibat,23590152081.0,POLIO_CHAD_CH_01_10_18_13_CARR__6_POL_47,12.183539,15.126581,10.0,CARRE 6 POL 47,mz,3,False
0eb94f91-cd9f-4473-837a-bc6f868e428f,Maarie-Therese,Ousmane,FEMALE,2024-01-02,Ali,,,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.153358,15.048475,24.3,NGOUNBA MASSA,mz,2,True
d0c6dcc6-b202-445c-924b-0e8e932451b0,Halima,Bilala,FEMALE,1973-11-30,Abdelkerim,Noel,23566390762.0,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.156746,14.988879,14.9,HABENA,mz,1,False
ae1c4b2e-52b1-40d0-8edc-99715a382b7f,Dobingar,Moussei,MALE,1976-01-21,Saleh,,23590215062.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.114217,15.072502,15.5,GARDOLE,mz,1,False
57b63c32-089b-4e66-9f9d-5702e449c456,Habiba,Massalit,FEMALE,2020-02-22,Emmanuel,,,POLIO_CHAD_CH_01_04_01_CS_MOURSAL,12.144755,15.056909,33.7,MOURSAL,mz,1,False
5ea6bc9f-df97-4797-92ea-23b739a442a6,Mabrouka,Ngartoloum,FEMALE,2020-08-20,Djibril,,,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.11196,15.092839,11.8,SAINTE THERESE,mz,1,False
354309fd-5e7e-4805-a7f6-c3faddd1f0b4,Desire,Gabri,MALE,2020-10-19,Idriss,,,POLIO_CHAD_CH_01_02_02_CS_MARDJANDAFACK,12.157619,14.993985,31.7,MARDJANDAFACK,mz,1,False
cf89a484-0667-471b-b7b8-93452836c9f9,Khalil,Massalit,MALE,2021-04-17,Moussa-Idriss,,,POLIO_CHAD_CH_01_10_18_14_CARR__7_POL_48,12.063584,15.022916,11.1,CARRE 7 POL 48,mz,1,False
c837c9b9-976b-4846-8658-04b161a377b5,Kotoko,Narbe,MALE,1997-03-29,Mbainaissem,,23568304799.0,POLIO_CHAD_CH_01_10_12_CS_SAINTE_THERESE,12.107018,15.063431,21.0,SAINTE THERESE,mz,2,True
4b95ae60-19c8-48c0-bf8a-ee2881b6e3ad,Nour-Eddnie,Yorongar,MALE,1959-10-04,Ali,,,POLIO_CHAD_CH_01_06_03_CS_ABENA,12.110213,15.010567,19.3,ABENA,mz,1,False
b76ea2ec-b66f-4a69-abaf-52470f7e1945,Ndouba,Brahim,MALE,2023-06-06,Ahmat,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.086642,14.98681,21.6,CARRE 8 POL 52,mz,2,False
c45970d0-44b6-4ca9-818a-6750f143de4a,Zouleikha,Zaghawa,FEMALE,2020-09-19,Ngaradoum,,,POLIO_CHAD_CH_01_10_11_CS_ORDRE_DE_MALTE,12.108983,15.090101,11.3,ORDRE DE MALTE,mz,1,False
6e6f16ae-a54f-4b63-9418-8b93dc6fdc0f,Djimet,Kodjo,MALE,2019-08-26,Michel,,,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.17925,15.034807,5.5,GARDOLE,mz,2,False
7254350e-c97d-4729-8b7e-83eb9d7a85ab,Abderaman,Mesme,MALE,2003-08-25,Didier,,23591847408.0,POLIO_CHAD_CH_01_03_01_CS_GARDOLE,12.08059,15.020124,11.9,GARDOLE,mz,1,False
69fa2ad6-0438-4d11-aa95-ec7715c68446,Christne,Dobingar,FEMALE,2021-05-17,Saleh,,,POLIO_CHAD_CH_01_10_02_CS_ALBIR,12.182922,15.10289,4.7,ALBIR,mz,1,False
77e12f39-bb6b-49a6-a5df-4bfacc1e5356,Kebzabo,Goukouni,MALE,1970-08-10,Ndouba,,23566489966.0,POLIO_CHAD_CH_01_10_09_CS_NGOUNBA_MASSA,12.077044,15.047717,23.1,NGOUNBA MASSA,mz,3,False
fd0d65b0-3eab-4d83-9432-6db28cea9d9a,Jean-Claudei,Nadjitangari,MALE,2022-09-09,Togou,,,POLIO_CHAD_CH_01_07_02_CS_HABENA,12.183547,15.004904,11.8,HABENA,mz,2,False
7151acb4-a6a4-4256-8e5d-92d4274a42db,Ma,Nadjitangar,MALE,2019-06-27,Sanda,,,POLIO_CHAD_CH_01_10_05_CS_AMBATTA_1,12.189379,14.983386,22.8,AMBATTA 1,mz,3,True
7473e36c-3b1e-45e3-b570-3f3c48de2206,Neloumta,Oueddei,MALE,2022-11-08,Nodjiram,,,POLIO_CHAD_CH_01_10_03_CS_AL_AFIA,12.185907,14.993189,8.0,AL-AFIA,mz,3,False
8f96d980-00a8-4b99-a527-dc187a4d2cdc,Kaltouma,Kosnaye,FEMALE,2023-11-03,Mahamat,,,POLIO_CHAD_CH_01_01_01_CS_AMTOUKOUI,12.077081,15.108205,3.0,AMTOUKOUI,mz,2,False
c5636ab4-3fde-4b71-9f4e-3e1cc203a454,Rachel,Moussei,FEMALE,2022-08-10,Philippe,,,POLIO_CHAD_CH_01_10_18_15_CARR__8_POL_52,12.151971,15.108023,12.4,CARRE 8 POL 52,mz,1,False
545b119c-3159-4244-ab28-3e3f28630fd3,Garba,Ngarssou,MALE,2021-11-13,Mahamat,,,POLIO_CHAD_CH_01_03_02_CS_AMRIGUEBE,12.08057,14.996937,29.8,AMRIGUEBE,mz,1,False
baadf37c-ccfc-4337-9dff-f63aae609a5f,Laoukein,Beassoum,MALE,2019-05-28,Philippe,,,POLIO_CHAD_CH_01_08_02_CS_AMBASSATNA,12.174677,15.000284,12.2,AMBASSATNA,mz,1,False
